,Predicted Life Expectancy
0,75.69798876831995
1,74.17075126113538
2,69.08707329033975
3,75.80959786389555
4,75.62280827646747
5,77.11957985231963
6,72.90527665066206
7,69.15300714402598
8,68.19338430620847
9,76.32761828257343
10,74.12924949996916
11,72.41752436810397
12,75.95858795254132
13,74.53522466339523
14,67.77516418622263
15,71.11211149984645
16,61.2711596575942
17,66.30419767952527
18,63.85464931998739
19,58.34993736978156
20,74.80643029637984
21,76.58694089673118
22,76.32384484164182
23,68.44342248265427
24,68.98050218066759
25,59.9376883566123
26,55.44176485898727
27,56.923720312454506
28,71.96731439702056
29,73.90815572707216
30,75.44907722902148
31,59.19793972880653
32,54.09215563235149
33,71.10452619462875
34,72.68779466643313
35,69.55746845757587
36,76.87029633245767
37,76.72186115685268
38,72.31552682385224
39,69.11208178998446
40,68.64883744981118
41,65.79737679850827
42,73.33203061452481
43,67.88016728463155
44,67.75049564433017
45,72.49560842507064
46,72.30536444849191
47,71.17084611748943
48,64.63503399616816
49,58.49520755880299
50,60.03103595584081
51,57.56464127367464
52,62.55075007069401
53,51.61776495241291
54,76.99783015594782
55,76.41716637983156
56,58.65961640534006
57,54.317787304102424
58,77.1121318134236
59,77.91600519848792
60,78.7112895241007
61,63.06194265453884
62,73.52491542604808
63,71.43705271282074
64,63.5976108808555
65,83.1916672931351
66,80.84154402506591
67,78.7911962194443
68,65.18617212724361
69,61.63517030290727
70,63.89760258795259
71,65.07231182677877
72,75.04405811165164
73,74.71090601808955
74,67.56745732505048
75,65.37640280589461
76,76.23041342745908
77,81.14207610287359
78,83.4363626989833
79,79.98114356442404
80,79.60909140225378
81,69.81178795741134
82,64.9543551526874
83,66.68114168016378
84,68.19822459688554
85,68.64106807571359
86,80.24457576879156
87,82.31290070010279
88,79.2016361123185
89,79.09300368203345
90,79.81755447155199
91,72.80961649417584
92,71.87902187387452
93,71.42333315802667
94,78.78799809270863
95,80.38762080896264
96,79.1820937420432
97,78.48547216258704
98,73.0448844856413
99,74.65777414265803
100,71.22763990186296
101,52.153381407202616
102,50.55074685037806
103,74.27905110711298
104,65.30853389887388
105,60.499871881067136
106,60.1718023538386
107,74.84734087700038
108,69.48634248839828
109,65.50714808262698
110,71.84288676166175
111,77.1458874304298
112,76.01897508220601
113,80.47884905461682
114,80.35002096650184
115,79.20561593984685
116,82.5559598656195
117,60.67110683915645
118,47.102530613156404
119,43.547543108374526
120,70.99240879893723
121,71.23109797104955
122,61.17557528455153
123,58.55046622587055
124,64.74072254355296
125,62.92764844705333
126,60.58121392436162
127,73.71193833460681
128,66.43349860346954
129,73.28672714003609
130,69.97718820432225
131,69.29355634420445
132,68.0572346687208
133,60.047332786021244
134,62.714092114237204
135,50.38704775980828
136,52.38913197090852
137,65.862814273892
138,67.71329362142485
139,66.12538169008168
140,71.66961747577706
141,68.74482240327676
142,68.4184346861265
143,56.823800924597876
144,51.143213584817246
145,48.209247005276566
146,80.59376467652974
147,79.89816624324338
148,78.56390991880615
149,68.21882498588128
150,72.99028399987039
151,72.88238358704395
152,61.68385727033039
153,71.09158028758976
154,70.85930443747215
155,71.09627300817617
156,72.45898534512172
157,70.38422888870419
158,65.62414329780192
159,73.72737725139463
160,70.23004100843396
161,61.15544103705308
162,54.39361099334208
163,71.21979185155509
164,76.22645310374968
165,73.3332391722635
166,56.77792600218355
167,55.724803316850554
168,80.86948119232305
169,80.34425167317609
170,76.31881036223895
171,81.37649617369242
172,80.46956384702203
173,79.2304106433726
174,71.27813189259389
175,70.36371835832854
176,37.42002656889328
177,43.380374819726384
178,35.902649413621475
179,80.0395661006833
180,82.35252252369283
181,81.1143842715215
182,80.36355452869871
183,82.02848253678492
184,72.69458755708284
185,71.52607074899429
186,73.33449919493806
187,75.01502874871487
188,74.56886599225571
189,64.06543166700173
190,57.58887722216316
191,72.3613811933369
192,64.41243201231747
193,70.79143938597149
194,74.10431489193492
195,56.67729640808825
196,51.134451953080884
197,76.75719529412343
198,76.10793556992137
199,74.0311559278094
200,69.31347663148283
201,68.98989620925734
202,66.70287601528072
203,64.72504060119364
204,64.21967312897151
205,64.10027092132863
206,68.40472985816966
